listed_category,restaurant_name,sentiment,user_review
Chinese,Balestier Road Hoover Rojak,-1,"I like it for its liberal and generous dousing of sweet prawn paste sauce and crushed peanuts, making it a wet rojak. If you love the sauce, you will want to scoop up all the sauce and end the meal on a sweet note. It is that sweet.The assortment of fruits and veggies are in pretty big pieces, so it is quite easy to stab one with the stick provided and get a satisfying bite. I do prefer the fried dough stick (you tiao) to be crispier. The version is a bit soft here. But it is still good.You could also ask for chili to be on the side, if you are sharing with those who do not take spicy food. Personally I prefer the chili to be mixed in.You will not miss this stall, which faces the car park, and often has a line of people waiting to be served. Yelp Feb 2014 Challenge: 21/28"
Chinese,Balestier Road Hoover Rojak,-1,"Not quite sure if it's really THE BEST ROJAK in Singapore, because I definitely prefer the one at Old Changi Airport Hawker Centre!Well, I guess they just taste different I guess. Hoover Rojak is more of 'sweet' and 'wet', while I prefer the you tiao and tau pok to be more toasted before it gets mixed in... so well, it's all about preferences!"
Chinese,Balestier Road Hoover Rojak,1,"Rojak is usually best eaten fresh and on the spot, but the one my colleagues dabao for me was really good. I generally don't go to Whampoa Market to eat even though its very near my office because parking is a hassle so it's really thanks to my colleagues that I found a good rojak place they can help me dabao from.There's a very good flavour overall and there are more ingredients than most places and the chunks of fruit in it are thick wedges, not thin slices."
Chinese,Balestier Road Hoover Rojak,1,"If Chow Yun Fatt eats here, that's good enough for me. It's the best rojak because they do not stinge on using good ingredients. I like the prawn paste here because it is less salty compared to others, and the yu tiao is fresh and crunchy. You rarely find freshly sliced ginger flowers used for fragrance in rojak anymore.   All this all together and you end up with rojak that has plenty of crunch, taste and flavour! One way to get all the yummy goodness is to use the beansprouts to soak and scoop up the last bits of sauce for the best satisfaction."
Steakhouses,Burnt Ends,1,"Yum yum and yum. Burnt ends was a fabulous meal in Singapore!We tried making reservations starting a month out, and everything was booked. We were bummmed, but figured we would still give it a shot when we were in town. We were able to walk right in with no wait! We were seated at the high top tables, but if we had chosen to wait an hour we could have had regular seating as well. If you are in town without reservations, I would still give it a shot bc it was so worth it! If you have a choice, go with the table top seating.....you can watch the magic happen. Cocktails were phenomenal (one has burnt sage on top-super fragrant), and we really loved the small plates and sharable plates. The Jacobs Ladder (meat from between the ribs) was fatty and delicious, and had a great mustard sauce. The jerk chicken with the citrus cream sauce was also fabulous. The pulled pork sandwich was huge and had a ton of flavor. The king crab with brown butter was a delicious main course, decent amount of crab and the butter sauce also had capers (yum!). We are so glad we took a shot and were able to walk in and experience this place on our one night in Singapore."
Steakhouses,Burnt Ends,-1,"This is one of the most disappointing experiences I've had in Singapore as well as dining at the Worlds's Top 50. When your reservation (that you make 3 months in advance) says ""bar seating"" what they really mean is wall seating. Your seat is an uncomfortable bar stool at an iron grate shelf facing a wall. When we asked if there was any other options the hostess rudely stated that was what our reservations were made for. Fine. Seat us then. Our cocktails were weak and when we asked for a dirty martini, we were told they only brine they had in the restaurant was jalapeño brine. We tried several starters, Grissinni (simple and tasty), Jerk chicken (pass - it was a super fatty piece of chicken smeared in mayo) and the Beef Marmalade (which was the best dish we sampled). The Marmalade was delicious. We also tried the Sanger sandwich (while good, it was missing an element of flavor). Maybe some spice could highlight the flavors? And last we were recommended to try the venison. Unfortunately the venison was brought out with little actual meat and instead a huge bone that apparently accounted for the majority of the weight that we paid for. I expect more at this price point and for the hype. What a huge disappointment. Save your money and get some actual quality food elsewhere. I would have preferred roasted meat from a Hawker stall."
Steakhouses,Burnt Ends,1,"Wow wow. 10/10. Amazing. Phenomenal. Delicious. Mouth watering. An experience you can't miss. If you don't go, you messed up"
Steakhouses,Burnt Ends,1,"Very nice Australian Cuisine. Booking is essential. We booked 3 months ahead and managed to only get a ""bar seat"". That means you sit facing the blank wall on a bar stool, not the best for a social outing.The food was good and so was the service. I found it a bit rich. We started off with the Quails egg & caviar, followed by Grissini & Taramasalata. Both good. The Beef Marmalade and Leek, Hazelnut & Truffle were also good. I found the Pulled Pork Burger ordinary. The King Crab and Garlic Brown butter was excellent but rich. The final dish of Onglet was also nice.Over all it was a nice meal although most uncomfortable on a bar stool."
Steakhouses,Burnt Ends,1,Dinner Tip: Go line up a little bit before they open at 6p. Spots are gone in 15 minutes! Put your name down and come back when they call you.
Steakhouses,Burnt Ends,1,"The restaurant was tiny in size with about 19 counter seat, 6 bar seats, and chef table which could seat 8. The day before I checked its website, and was able to make a reservation for its counter seat. As I was one of its first customers of the day, I was able to get the first seat next to the cashier, with a great view of the open kitchen. Smoked Quail Egg and Caviar ($12+)Gone in a mouthful, it was an exciting moment in the mouth, although one could not help feeling that it was quite expensive for an egg.Duck Hearts and Peri Peri ($8+)I was not quite a fan of duck hearts and expecting it to be quite spicy, but it tasted chewy with a hint of spices.Beef Marmalade and Pickles ($14+)Very nice with the freshly cooked marmalade on the toast, but a tab messy to eat.Burnt Ends' Sanger ($20+)Pulled Pork Shoulder, Cole Slaw, Chipotle Aioli, Brioche BunI had this takeaway after looking at most other customers having it. It was huge and packs lots of meat in it with lots of flavours in it. Almost could not finished it.Onglet, Burnt Onion and Bone Marrow ($32.10+)I like that the steak was served sliced which made it easy to eat with a fork. I was not a fan of bone marrow due to its gel like appearance but it tasted great with the meat.Berry Tart ($12+)It was the dessert item of the day. Served with chantilly cream, although I wish there was vanilla ice cream to go with it. Looked simple, it tasted quite good without too tart. I like the part just before the crust which gave a kind of chewy bite.Overall food was great. Although the counter seats were full, the place was not too noisy and just nice for a meal."
Steakhouses,Burnt Ends,1,"Even though I've heard so much about this restaurants, it took me almost a year before my husband chanced upon it while looking for late night supper. We were greeted by servers with a strong Australian accent, ""Howdy mate"", and saw that the restaurant was still packed at 11pm. We managed to get the last two seats at the counter (basically the entire restaurant are counter seats) and was told that only the pulled pork burger was available as their restaurant was closed. So that saved us from making choices. My husband then asked if they had fries since I wanted some with my burger. Sadly the kitchen was closing so they didn't have any but we got the beef marmalade instead. In short, food was amazing! The beef marmalade was remarkable. Shredded beef in wondrous flavor on a crispy piece of bread. Pulled pork burger is probably a good portion for a main meal but perfect when we shared it for supper. The flavors were again a delight to my tastebuds but I have to be honest the pulled pork could be a little more tender. Probably a 8/10 execution for the burger and 10/10 for the beef marmalade. We also ordered a smoky cocktail - the bartender burnt the sage. It was lightly sweet and not overwhelmingly strong. A great experience overall and I am definitely curious to be back to try their other main dishes, which by the way, rotates frequently. Reservations are only taken for dinner seating between 6-630pm, and walk ins usually have an hour to two wait. Or you could wing it like us, come by for a late night supper dish!"
Steakhouses,Burnt Ends,1,"I love dining alone, and this night I happened to walk-in at just the right time to catch one of the last seats available for dinner. It was outside, which was fine as it was a cool March evening. I saw many people being turned away after I sat down.    I ordered the miso eggplant, the romaine salad, the steak, and a mint ice cream for dessert. This was a bit too much food for one, I realized late, but it was fabulous! I specifically asked the waiter for the smallest cut of steak and he recommended it be done medium rare, which I don't usually do, but it was so, so, so good. The steak comes with a small salad, so the romaine salad was really unnecessary - it would have been helpful if the waiter had told me. The romaine was the least successful of the items, it was strangely salty.    Make the time for this place when you're in Singapore!"
Steakhouses,Burnt Ends,1,"I had a great meal here on a Friday evening. I made my mandatory reservation 2 months in advance for a back counter seat. I got lucky when I showed up for my 6pm reservation and was told a seat at the front counter watching the kitchen wasn't needed until 8pm. Score! It was fabulous watching the staff work like a well-oiled machine. I started with a delicious whisky drink and then had the smoked quail egg with caviar. The smokiness was lovely. Then I had the meat marmalade (minus the aioli as I'm not a fan of aioli-yummy!), pork belly with apple and raspberry purée (yum!), and the leeks (OMG good!). It was all outstanding! And let me tell you...get the leeks. They were buttery and had hazelnuts and were chargrilled. I still remember what they taste like. Just go and eat some for me."
Steakhouses,Burnt Ends,1,"There are times when you do pay lots for a meal and leaving the place feeling worth every single cents? I would say this is the place.  Every thing from the food, the service and the ambiance was just wonderful.  We were lucky enough to get the seats closes to where the action is.  Seeing how the order comes in, the sou chef calling out the orders, the busy cooks scrambling to get every piece perfect and back to the chef finally taste to serve.  Think there are more than enough reviews already (will just add extremely detail pictures to tempt whose unconvinced to part with their hard earn $$) so i won't say more except the 650G beef though a S$380 hit was the best!! Also a surprise was that the dessert was good too!!  You would think BBQ guys can't do desserts?  Think again! Great job guys! Just go ahead and include 10% no need to put a big note and hint of NO SERVICE CHARGE.  You deserve every cent of it don't be shy as you are not on your Qs.My son loved their food and decide to do a video of them:youtu.be/jAWat0YZ-CE"
Steakhouses,Burnt Ends,1,"This place is so, so, SO good. Great experience, great service, great food. I cannot handle this place. Some must-orders:-Sanger- Alaskan King Crab- Meat Marmalade x1000000 plates. It's that good. - Jamaican Ginger BeerAll the food comas following a meal here are worth it. You have to trust me on this one."
Steakhouses,Burnt Ends,1,"My favourite restaurant in Singapore. Burnt Ends gets it all right. The meat and seafood will blow your socks off. Dishes that at first appear super simple are, after diving in, deeply complex. This started with snow crab leg in herb butter, roasted leek, eggplant and then moved on to the ' Burnt Ends Sanger' (amazing!) & rump cap. Sounds like a lot for two, but the dishes are small and perfect to share. We finished with the sugar cake and smoked ice cream. The cocktails and wines are phenomenal, but it's the experience and theatre going on in the kitchen as you sit at the bar that seals the deal. Go here. Yeah it's not cheap, but it shouldn't be."
Steakhouses,Burnt Ends,1,Fabulous dinner on recent trip to Asia.Chef David was preparing right in front of me!  Artistry and precision behind the counter.Wait staff was terrific as well.Highly recommended in a revitalized Chinatown.
Steakhouses,Burnt Ends,-1,"Sadly, a return visit in 2017 was met with a mediocre reception.  Seated outdoors due to not having a reservation, my guest and I were forgotten for about 30 minutes when the staff realized that they had not provided us with menus.Having made the recommendation to dine at Burnt Ends to my dining companion, I was sorely disappointed when the Sanger meat consistency was more of a tuna sandwich.  Other courses were, quite frankly, boring.  While I realize that Burnt Ends has made the recent top 50 restaurants in the world listing, I felt, well, burned by our experience."
Steakhouses,Burnt Ends,1,"Burnt Ends is really a top notch experience from a food perspective. I never had a bad dish here on any of my visits and they are combining that with an interesting beer and wine selection as well as nicely crafted cocktails and to add to that the prices are, while not cheap, very reasonable. So with this in mind and the fact that they are highly acclaimed as well it should actually be five stars and they could so easily be given that from me.The failing is however the service. Part of the service is fine and that would be the chefs behind the counter. They make the food and manage to be friendly and do a bit of talking to customers as well. The waiters and waitresses have however on every occasion been bad. First visit I asked the girl serving us how many dishes she would recommend for the two of us - response was 'how should I know howMuch you want to eat'. Great attitude. She was then mostly spending the evening doing very kittle and having another girl run around like crazy. Long waits to order, difficulty to pay have however been constant issues here but the food is so good that I keep coming back."
Steakhouses,Burnt Ends,1,"You smell the food as you walk in. Open kitchen concept was also very cool. Nice to see your food prepared expertly and carefully by the chefs.Service staff was very attentive and also knew their product well, which is always a a plus for me.For my drink, I ordered their Rusty Grains cocktail, which is their very own barrel aged whiskey blend. Amazing flavor and aroma. Served simply in a whiskey glass with a nice big round ice ball. My date ordered the Happy Ending....which got a good laugh from the people next to me since I had to ask the female server for a Happy Ending....but yea all in good fun ahahaIt appears that they must have a rotating menu, (judging from the fact that there was a date on the menu hehe)Tonight we tried the Uni toast...if it's there just try it. Apparently I was the first to order as it was brand new and it certainly did not disappoint. Uni spread on a wheat toast with some toasted seaweed....oh man why can't butter be this good!Of course we had to try some steak! The server shows us the meat before the even grill it, which was a nice touch! We also had a squid pico de gallo and a pulled pork sand which.  Definitely a great date place. I will be coming back!"
Steakhouses,Burnt Ends,1,"Definitely recommend the chefs tasting option. They served us highlights form across the menu, including some items that were not even on the main menu. The roasted quail was incredible. Leeks with black truffle, incredible. smoked quail egg with caviar, incredible (duh). King Crab. Beef Marmalade. Roasted corn... my mouth is watering. Drink service was awesome as well. Great cocktails and aperitifs. The wine list was really carefully curated from Australia. Unique small producers shined on the list. We did sort of a tasting across the menu since we don't really know much about Australian wines, and the drinking was about as good as the eating.The service in general also stands out. Many staff ensuring the water was full, checking to ensure we were enjoying, clearing our plates, new silver etc. I broke a wine glass on accident right when we sat down and they were right there to sweep it up and re-set the table with new water glasses, silver etc to avoid any glass shards getting in the food. (sorry about the glass!)10/10 would do it over again without hesitation."
Steakhouses,Burnt Ends,1,"We went with the Omakase style (or rather, my friend ordered the omakase) so we managed to try out most of their dishes. The restaurant seating are mostly counter seats, and from there you can have a great view of the chefs scurrying across the kitchen preparing your meals. Sitting there also means you get a chance to interact with Chef Dave Pynt (and his extremely hot sous chef I think).The only problem with an open kitchen, as well as the background music, was that I couldn't hear much when the chefs introduced the dishes. For most of the dishes I didn't even know the names, really...But what I can highly recommend: - The BURNT ENDS SANGER (pulled pork burger). It was extremely juicy and flavourful, the only pity was that we had to share it among us friends. I could eat the whole thing by myself for sure! This is one of their signature dishes.- Blackmore's Cube Roll. I think this is steak that we ate. Done medium rare, it was well grilled and seasoned, and the quality of the meat was obvious. The only con to this was the almost $140 price. This is one of their signature dishes too.- Alaskan King Crab and Garlic. Oh man, the king crab was very well cooked over the garlic sauce. The sauce was well prepared, no taste of bitterness at all. Dip a piece of sourdough bread in it and devour it. Savour every last bit of the sauce. Surprisingly, this is coming from a restaurant known for their meats.If you haven't eaten at Burnt Ends, reservations (as of this past weekend) are filled till September. Talk about a long wait!Pros:- Great view of the kitchen and chefs working- Amazing food really, they are known for their meats- Good and warm service from both chefs and floor alikeCons:- Might be considered expensive; Our bill came up to about $150 per pax- Long reservation wait, if you DO manage to get it- Noisy restaurantant"
Steakhouses,Burnt Ends,1,"Burnt ends is a spot that I walked in with extremely high expectations towards, with recommendations coming from multiple fronts. My gf and I dined at Andre previously and Burnt Ends was mentioned highly even from their staff so we took the plunge and made the reservation, preparing ourselves for eating some MEAT.We had the early 6 PM seating on a Wednesday so arrived right at 6 on the dot and had the first two counter seats. The ambiance immediately strikes you as a cool and hip place with old school punk rock music playing and young chefs hailing the kitchen. The open kitchen + counter seating setting is always a plus, allows you to watch and wow over the entire process from the moment you order your food, to it being announced, to preparation, to cooking, to serving. Each of their 10 visible chefs with different roles and stations - totally makes for one incredible experience even before you taste your food.We ordered the following:1) Leek with hazelnut and black truffle - nice tasting and perfectly grilled leek except was way too salty for my taste. This is subjective yes but even in being lenient, this was a bit much. The black truffle was even overpowered by the salt.2) Garlic shoots and gremolata - Great starter. Not too overwhelming of garlic.3) Fennel, Orange and Burrata - Loved the fennel and burrata but the the orange syrup was a bit too artificial tasting and didn't seem to belong. It took away from the freshness of the rest of the dish for me.4) Burnt Ends' Sanger (Pulled pork shoulder, home made cole slaw, home made chipotle aioli, brioche bun) - Loved this. Can eat 4 of these.5) Suckling pig for 2 - Good but be prepared to work! Excellent flavor from the charcoal grill.6) Burnt Ends' Sourdough - Your typical sourdough.Overall the food was nice. Definitely worth a shot but unfortunately I wasn't wow'd by any means. The Sanger was excellent and I'm sure they can make a shop purely from these. I also took a star off because of their lacking dessert and cocktail menus. Not sure if they are hoping people only eat and get out kinda thing but with the kind of setting that they have in there, an awesome cocktail and creative dessert would go long ways to make the place and experience totally memorable.Otherwise, I would recommend you check it out. I know I'll be back to checkout their new menus in the future."
Steakhouses,Burnt Ends,1,"Burnt Ends, owned by chef-restaurateur Andre Chiang is currently ranked No.14 in Asia's 50 Best Restaurants 2016. With Australian Chef Dave Pynt on the pass, Burnt Ends have caused quite a stir in the Singapore food scene with their incredible barbeque.During my trip to Singapore, I did not have the intention of visiting this restaurant and therefore did not make any reservations. But when I was looking at Singapore's Burpple Top 100, Burnt Ends was at the top and I just had to give it a try one way or another.With only 17 coveted counter seats, it was quite a challenge to secure a place in their restaurant. So when I tried to make a reservation during the same week, of course they were fully booked. Luckily, there are walk-in options for people that could not get a reservation.When we arrived, we were fortunate enough to snag two seats right at the end of the counter! We were so thrilled to try out what they have to offer.The way Burnt Ends operate differs from other restaurants. Approximately half of the counter seats oversee an open kitchen that is dominated by a four-tonne, dual cavity oven fired by fragrant apple and almond wood. You can also feel the hustling vibe of all the chefs and watch them as they skillfully prepare your food. I wished we were seating there instead. It would have been a totally different dining experience.We were very satisfied with the food as well as their service. Too bad there was only so much we could eat (and limited funds). There was so much more that we wanted to try on their menu - their Squid, Venison, King Crab, Seabass, it all sounds really good! They have clearly mastered their barbecuing technique and their dishes are very affordable. Until this day I am still dreaming about their perfect-rare onglet steak. I look forward to return to Burnt Ends again."
Steakhouses,Burnt Ends,1,Excellent attention to detail on everything but the seasoning which is why I can't give it a 5 star. Superb chef skills and an excellent experience - would highly recommend
Steakhouses,Burnt Ends,1,Love the smokiness of the food. My friend did as well. The queue is fairly long so be prepared to stake it out We both loved the intense beef marmalade. The burnt sanger didn't live up to the hype for either of us. My friend also adored the fennel. I personally felt the fennel flavour was good but the actual fennel didn't have as a strong flavour as expected. I put it down as Singapore not having a great produce selection. The fennel was also a touch over smoked/burnt. The rump steak had an amazingly reduced onion puree. It was a perfectly balanced condiment to the beef. The suckling pig was probably the most underwhelming. The cider reduction was great but there wasn't a lot of it. The skin was nice and crispy. I loved the skin. The pork itself felt a little under seasoned. It was cooked very well but that was all to it. It felt like a slight dissapointment after all the other food we had.I dare say that burnt ends will continue to draw in the crowds!
Steakhouses,Burnt Ends,1,"This is a beautiful restaurant with bold, interesting flavors. It's a good thing it's so hard to get a reservation, otherwise I'd spend way too much money at this place."
Steakhouses,Burnt Ends,1,"Burnt Ends proclaims itself as a modern Australian BBQ, and the star of the show is certainly the grill and flaming oven.  But then again, Outback Steak also proclaims itself as an Australian steak house, but the two comparisons couldn't be further apart (thankfully). In a modern and minimal room, most of the seats are on the counter, with a few tables in the back.  The menu follows the current trend where you list only the ingredients.  So for our first course  it was simply listed as leeks, hazelnut, and brown butter.  And sure enough, that's what we got, but it was completely awesome - the leeks were grilled perfectly and sweet and tender, while the hazelnuts provided an excellent counter, and all swimming in a rich yummy bath of brown butter.  The Sanger was also one of the best sandwiches I have had in SG,  It's basically a pulled pork with cole slaw, and aioli which was super messy but on par with some of the better bbq sandwiches I have had back in the States.  The lamb with harissa was good, although my chop was a little grisly.  Do get a steak - even the cheapest version, the Onglet, is very good.  It's basically a hanger steak that is grilled perfectly on the rarer side, with bone marrow and a very rich sauce.  Service is efficient and competent.  My only complaint is that I would not serve a Belgian Abbey ale in a tall glass, but it's a minor issue and one that could be remedied with a wine glass (not perfect but certainly an improvement over a tall glass).    Anyway, DO make a reservation.  The place is small and fills up quickly, even on a Wednesday night.  And definitely try veggies as well as meats, as they handle both deftly here.  And they also have quite a few barrel aged cocktails, which I will definitely have to hit up next time.  The little plates can add up pretty quickly, but it's definitely worth it."
Steakhouses,Burnt Ends,1,"Delicious meal, but you gotta order carefully. Most of the dishes are very small and it's quite hard to determine which plates will make a full meal. Be sure to discuss with your waiter. The menu changes seasonally, but there are a few staples including the pulled pork sandwich (probably the best value for money on the menu). Come early, come often."
Steakhouses,Burnt Ends,-1,"Food was good but the service (or lack of) ruined the experience. We reserved the Chefs table for 8pm on a Wed night. We showed up at 7:45 and were told the table wasn't ready. The hostess then asked us to stand outside and order cocktails while waiting. Once we stepped outside, no one came to take our drink orders the whole time we were waiting for our table to be ready. We had to ask the waiters to clear our plates several times throughout dinner and the servers forgot to explain most of the dishes."
Steakhouses,Burnt Ends,-1,"Tried this place in May 2016. On the day we intended to go we tried 4 times to call for a reservation, but no one ever answered the phone. There is no functioning online reservation either so we had to play by chance by showing up without a reservation. This alone knocks down the rating...even if they are full up for the evening then at least answer the calls to inform patrons.Once we arrived (about an hour after dinner shift started), the place was bumping with people and music. Had a nice trendy vibe and decor and was exactly the type of atmosphere we had expected from the reviews. There were a couple small tables outside (both occupied) and what seemed like no vacancy inside. We asked the hostess if they had an availability for 2? She was helpful and said she'd look around. While waiting we took in some of the ambiance and surveyed the whole restaurant. The floor plan of the dining area was blended tastefully in with the kitchen, very open. The chefs were busily preparing the meals right in front of the customers. When the hostess returned, she mentioned that they only had room at a narrow steel-mesh bar adjacent to the entryway. The mesh bar sat about a foot off the wall and with black painted steel bar stools had about 5 place settings. I'm not a big fan of this type of seating for eating but for a bar it would be ok. This actually is the other reason the rating is knocked down. The mesh bar was too tight and I felt a bit uncomfortable with such little space. I mean if we're gonna drop 150+ on a meal at least design some better seating solutions."
Steakhouses,Burnt Ends,1,"This is our second time to come to Burnt Ends. And it is now on our list to come every time we are in Singapore. Not only is the food excellent, but you get the full kitchen experience by watching them prepare all the dishes. It gives you a real good appreciation for what it takes to run a top notch restaurant."
Steakhouses,Burnt Ends,-1,"Tried this place out after all the rave reviews and hearing so much about it. Deeply disappointed. Firstly, no reservations so you have to go and get in by 6pm to try to get on the waiting list. Then you have to scoot off somewhere to have a drink or kill time. We had to wait for 1.5 hours to be seated at the side tables facing the wall. So you can't see any of the kitchen action and they were the most uncomfortable stools and tables. Unbelievable how they maximise space and charge the prices they charge and have such seats. I get it that Singapore space doesn't come cheap but still???Food was unimpressive. We had the smoked quail eggs, cauliflower dukkah (which was the most impressive dish we had that night), onglet steak with marrow, the brioche with bone marrow. The steak did not impress at all and we both felt at the end of the meal that it wasn't worth it at all. Will certainly not go back for another meal. The staff there also weren't helpful and had an attitude."
